Text,Label
কিন্তু আমার পছন্দের শুটকি ভর্তা করে খাইয়েছ। তুমি হাত কেটে আমার নাম লিখনি ,anger
বিল্ডাপ প্লে কতটা ভয়ংকর ।পেরেইরা যেখানেই খেলুক না কেনো যদি মেসির সাথে বোঝাপড়াটা ভালো হয় ,love
জায়গাটা আমি ছাড়া কেউ চিনবোনা ,joy
তাদের খরচ করার ক্ষমতা বাড়বে এবং সেই সাথে নিত্য প্রয়োজনীয় পণ্যের চাহিদা বাড়বে। বর্ধিত চাহিদার যোগান দিতে পণ্যের উৎপাদন বাড়বে ,anger
এই মি এন্ড ইউ নাটকের চেয়ে ইউ এন্ড মি কনডমটা বেশি ভালো  ,sadness
রেকর্ডটি যে মেসির নয় আফ্রিকান ফুটবলারটির ,anger
না দেখে কোন মন্তব্য করবো না। তাই রাতেই যশ রাজ ফিল্মসের নতুন মুভিটা দেখলাম। প্রথমেই বলি ,joy
শুধাই তারে আমি এক কথা বারে বার ,anger
তাদেরই আইনের আওতায় আনা হবে। এদিকে মিন্নি যে এই হত্যাকাণ্ডে জড়িত সেটি বুধবার আদালতকে জানিয়েছেন মামলার তদন্ত কর্মকর্তা মো. হুমায়ুন কবির। তিনি বলেন ,sadness
কিন্তু আলেজান্দ্রো সাবেলা এমন একটি স্ট্রং ডিফেন্স তৈরি করে রেখে গেছেন ,surprise
আর পূর্বের দেশগুলিতে ইসলাম দেখি কিন্তু কোন মুসলিম দেখিনা। আলহামদুলিল্লাহ ,anger
সব বান্দরের মাথাতেই উকুন থাকে ,sadness
"সহজগুলা পেতে সমস্যা হয়েছিল, কিছু ভুল ও হয়েছিল। কিন্ত সবচাইতে কঠিন টা ২ সেকেন্ডেই ধরে ফেলেছিলাম। ",joy
"ভাইয়া,, এই বইগুলো কোথায় পেতে পারি? ",joy
ভাই কেমনে পাব ,surprise
কালোবাজারি সমাজে অত্যন্ত মুল্যবান ,sadness
তোর নাম কি ,sadness
"আপু তুমি বোরকা হিজাব পড়ে বের হও, তোমাকে আর কেও কিছু বলবে নাহ। ",anger
আকাশ কখনও নয়। তোমরা মানুষ ,joy
মধ্যবয়সী এক নারীর ব্যাগ সার্চ করে কিছু না পেয়ে মহিলাকে জিজ্ঞেস করলো আপনার সন্তানেরা কে কী করে? জবাবে মহিলা বললেন ,surprise
এমন কারো কথা ঘনঘন শুনলে তাকে জিজ্ঞেস করুন এবং তার মুখের ভাব লক্ষ্য করুন। যদি তিনি প্রশ্নের উত্তর এড়িয়ে যান ,sadness
তবে একেও পরকীয়ার লক্ষণ হিসেবে নিতে পারেন। সঙ্গীর যে বন্ধুটির কথা আগে কখনো শোনেননি ,anger
আয়নার দাঁড়ে দেহ মেলে দিয়ে বসে থাকা সবটা দুপুর ,love
রক্তের লালও ভালো লাগে ,love
উন্নতি করলে তো পেট ভরবেই। ,joy
মনের কথা তো বলা যায় না ,anger
নিজেদের প্রয়োজনেই চিরশত্রুকে তো যে কোন প্রকারে বাচিয়েই রাখতে হবে ,fear
