Text,Label
আরফান নিশো অফিশিয়াল চ্যানেল কয়টা বুঝলাম না তো ভাই লাইক কমেন্ট শেয়ার করার জন্যই এই সব ধান্দাবাজি শুরু করেছেন ভাই ধান্দা কত প্রকার হয় আপনাদের না দেখলে বুঝাই যায়না এখানে কত আরফান নিশো অফিশিয়াল চ্যানেল আছে দয়া করে বলবেন প্লিজ ,sadness
"মেয়েদের একটা বাজে সভাব, বুজে কম চিল্লায় বেশি। ঐ মেয়েটা একটা ফালতু। ",sadness
সেটা বলা হয়েছে। সি এন জি রিজার্ভ না করে সব জায়গায় লোকাল ভাবে যাতায়াত করা বেটার ,joy
মা হচ্ছে প্রধানমন্ত্রীর ফুফাতো বোন ,joy
হাজী মুহাম্মদ মুহসীন হল ছাত্র সংসদের এমন সময়োপযোগী মহতী উদ্যোগকে স্বাগত জানাচ্ছে এবং সার্বিক সহযোগিতার ইচ্ছা পুনর্ব্যক্ত করছে। ,love
প্রিয় বন্ধুর নাম রতন ,love
"ভাইয়া আমি এমবি কিনে তোমার সব ভিডিও দেখি শুধু একটাই দাবি বা আশা আমি তোমার গিল্ড এ থাকতে চাই,,, ",love
আমি ভালোবাসি। ভালোবাসি কারণ ওগুলো তোমার ভাঁজ! তোমার গালের কাটা দাগটাকেও বাসি ,love
খুব ভালো লাগলো ,joy
মাদ্রাসার ছাত্র দুনিয়ার আগে রাত দুনু জগত সফল  ,joy
পাডার মুখ কি বরো ,surprise
তোর গানগুলা গান না এক একটা বোম ভাই 😎😎😇😇 ,joy
খেলা হপে আবার🐸 ,joy
কান্তা ভাবীর এত বড় বিপদে আমাদের উচিত পাশে দাঁড়ানো। কি রঙ এর ব্লাউজ ,anger
ধর্শনের কোনো শাস্তি নাই বাংলাদেশে। আইন এখন টাকাই নিয়ন্ত্রণ হয়। শেখ হাসিনার বাংলাই এসব কি হয়। কবে এসব থেকে মুক্তি পাব। ,anger
নাটক টা 😍 ,joy
দোয়া করবেন সবাই যেন খুব শিঘ্রই ব্যাচেলর পয়েন্ট আনতে পারি। ,joy
কি করল সে? নিশ্চয় চলে গেছে এতক্ষনে। রাস্তায় লম্বা জ্যামে পড়ল। হতাশায় ,anger
ভাবছিলাম মায়াজল ভালো চ্যালেন এখন দেখি গাজা খাইয়া কথা বলে ,sadness
মুটা মেয়ের ভাব দেখে আর বাঁচি না।🤣🤣🤣🤣 ,sadness
সেটা শুধুই তুমি। তুমি বৃষ্টির মতই ঝুম করে এসেছিল ,love
বাংলাদেশ জাতীয়তাবাদী দল বিএনপি'র পক্ষ থেকে টাইগারদের অভিনন্দন 🇧🇩🇧🇩🇧🇩🇧🇩 ,joy
আমিও খেতে চাই বউকে নিয়ে এটা কোন জায়গা ,joy
বাল এর নাটক 😠 ,sadness
অকাল পক্ক ছেলে। ,sadness
